0.000000e+00 0.000000e+00
5.000000e-02 5.299293e-03
1.000000e-01 1.454126e-02
1.500000e-01 7.970137e-03
2.000000e-01 1.543154e-02
2.500000e-01 2.768351e-02
3.000000e-01 3.226210e-02
3.500000e-01 3.650153e-02
4.000000e-01 3.251646e-02
4.500000e-01 3.158379e-02
5.000000e-01 7.173124e-02
5.500000e-01 1.264199e-01
6.000000e-01 3.432670e-01
6.500000e-01 6.641499e-01
7.000000e-01 1.107891e+00
7.500000e-01 1.169618e+00
8.000000e-01 1.749318e+00
8.500000e-01 2.387226e+00
9.000000e-01 1.828426e+00
9.500000e-01 2.048792e+00
1.000000e+00 2.116792e+00
1.050000e+00 1.113784e+00
1.100000e+00 1.132226e+00
1.150000e+00 9.188975e-01
1.200000e+00 1.047183e+00
1.250000e+00 5.618947e-01
1.300000e+00 4.084695e-01
1.350000e+00 3.886290e-01
1.400000e+00 1.667794e-01
1.450000e+00 8.381363e-02
1.500000e+00 3.624717e-02
1.550000e+00 8.097320e-03
1.600000e+00 2.463112e-02
1.650000e+00 2.454633e-02
1.700000e+00 7.334222e-03
1.750000e+00 1.844154e-02
1.800000e+00 1.835675e-02
1.850000e+00 1.229436e-03
1.900000e+00 2.552140e-02
1.950000e+00 4.197040e-03
2.000000e+00 3.370351e-02
2.050000e+00 1.933182e-02
2.100000e+00 2.925210e-03
2.150000e+00 8.266898e-03
2.200000e+00 9.411545e-03
2.250000e+00 1.928943e-02
2.300000e+00 2.772590e-02
2.350000e+00 2.628450e-03
2.400000e+00 1.322704e-02
2.450000e+00 1.763605e-02
2.500000e+00 1.695774e-03
2.550000e+00 1.055619e-02
2.600000e+00 3.349153e-03
2.650000e+00 1.263352e-02
2.700000e+00 8.648447e-03
2.750000e+00 8.478870e-05
2.800000e+00 4.239435e-05
2.850000e+00 0.000000e+00
2.900000e+00 0.000000e+00
2.950000e+00 1.144647e-03
