0.000000e+00 1.760133e-02
5.000000e-02 1.415303e-02
1.000000e-01 1.019198e-01
1.500000e-01 2.208113e-01
2.000000e-01 3.918170e-01
2.500000e-01 5.398241e-01
3.000000e-01 1.089064e+00
3.500000e-01 8.912810e-01
4.000000e-01 9.847450e-01
4.500000e-01 1.568438e+00
5.000000e-01 3.286142e+00
5.500000e-01 2.634053e+00
6.000000e-01 3.119634e+00
6.500000e-01 2.728776e+00
7.000000e-01 1.128224e+00
7.500000e-01 4.060300e-01
8.000000e-01 2.089071e-01
8.500000e-01 1.699563e-01
9.000000e-01 5.889100e-02
9.500000e-01 6.060015e-02
1.000000e+00 1.002706e-01
1.050000e+00 2.284875e-02
1.100000e+00 7.406352e-02
1.150000e+00 6.242925e-02
1.200000e+00 2.737652e-02
1.250000e+00 1.022496e-02
1.300000e+00 2.260887e-02
1.350000e+00 7.316397e-03
1.400000e+00 5.217430e-03
1.450000e+00 0.000000e+00
1.500000e+00 8.395865e-04
1.550000e+00 0.000000e+00
1.600000e+00 0.000000e+00
1.650000e+00 0.000000e+00
1.700000e+00 0.000000e+00
1.750000e+00 0.000000e+00
1.800000e+00 0.000000e+00
1.850000e+00 0.000000e+00
1.900000e+00 1.709158e-03
1.950000e+00 0.000000e+00
2.000000e+00 0.000000e+00
2.050000e+00 0.000000e+00
2.100000e+00 5.577253e-03
2.150000e+00 5.427327e-03
2.200000e+00 2.758641e-03
2.250000e+00 2.188922e-03
2.300000e+00 6.057017e-03
2.350000e+00 0.000000e+00
2.400000e+00 0.000000e+00
2.450000e+00 0.000000e+00
2.500000e+00 5.907091e-03
2.550000e+00 0.000000e+00
2.600000e+00 0.000000e+00
2.650000e+00 8.515806e-03
2.700000e+00 0.000000e+00
2.750000e+00 0.000000e+00
2.800000e+00 7.796160e-03
2.850000e+00 0.000000e+00
2.900000e+00 0.000000e+00
2.950000e+00 0.000000e+00
