0.000000000000000000e+00 0.000000000000000000e+00
3.100310031003100479e-04 0.000000000000000000e+00
6.200620062006200958e-04 0.000000000000000000e+00
9.300930093009301437e-04 0.000000000000000000e+00
1.240124012401240192e-03 0.000000000000000000e+00
1.550155015501550240e-03 0.000000000000000000e+00
1.860186018601860287e-03 0.000000000000000000e+00
2.170217021702170335e-03 0.000000000000000000e+00
2.480248024802480383e-03 0.000000000000000000e+00
2.790279027902790431e-03 0.000000000000000000e+00
3.100310031003100479e-03 0.000000000000000000e+00
3.410341034103410527e-03 0.000000000000000000e+00
3.720372037203720575e-03 0.000000000000000000e+00
4.030403040304031057e-03 0.000000000000000000e+00
4.340434043404340671e-03 0.000000000000000000e+00
4.650465046504650285e-03 0.000000000000000000e+00
4.960496049604960767e-03 0.000000000000000000e+00
5.270527052705271248e-03 0.000000000000000000e+00
5.580558055805580862e-03 0.000000000000000000e+00
5.890589058905890477e-03 0.000000000000000000e+00
6.200620062006200958e-03 0.000000000000000000e+00
6.510651065106511440e-03 0.000000000000000000e+00
6.820682068206821054e-03 0.000000000000000000e+00
7.130713071307130668e-03 0.000000000000000000e+00
7.440744074407441150e-03 0.000000000000000000e+00
7.750775077507751631e-03 0.000000000000000000e+00
8.060806080608062113e-03 0.000000000000000000e+00
8.370837083708370860e-03 0.000000000000000000e+00
8.680868086808681341e-03 0.000000000000000000e+00
8.990899089908991823e-03 0.000000000000000000e+00
9.300930093009300570e-03 0.000000000000000000e+00
9.610961096109611052e-03 0.000000000000000000e+00
9.920992099209921533e-03 0.000000000000000000e+00
1.023102310231023201e-02 0.000000000000000000e+00
1.054105410541054250e-02 0.000000000000000000e+00
1.085108510851085124e-02 0.000000000000000000e+00
1.116111611161116172e-02 0.000000000000000000e+00
1.147114711471147221e-02 0.000000000000000000e+00
1.178117811781178095e-02 0.000000000000000000e+00
1.209120912091209143e-02 0.000000000000000000e+00
1.240124012401240192e-02 0.000000000000000000e+00
1.271127112711271240e-02 0.000000000000000000e+00
1.302130213021302288e-02 0.000000000000000000e+00
1.333133313331333163e-02 0.000000000000000000e+00
1.364136413641364211e-02 0.000000000000000000e+00
1.395139513951395259e-02 0.000000000000000000e+00
1.426142614261426134e-02 0.000000000000000000e+00
1.457145714571457182e-02 0.000000000000000000e+00
1.488148814881488230e-02 0.000000000000000000e+00
1.519151915191519278e-02 0.000000000000000000e+00
1.550155015501550326e-02 0.000000000000000000e+00
1.581158115811581374e-02 0.000000000000000000e+00
1.612161216121612423e-02 0.000000000000000000e+00
1.643164316431643124e-02 0.000000000000000000e+00
1.674167416741674172e-02 0.000000000000000000e+00
1.705170517051705220e-02 0.000000000000000000e+00
1.736173617361736268e-02 0.000000000000000000e+00
1.767176717671767316e-02 0.000000000000000000e+00
1.798179817981798365e-02 0.000000000000000000e+00
1.829182918291829413e-02 0.000000000000000000e+00
1.860186018601860114e-02 0.000000000000000000e+00
1.891189118911891162e-02 0.000000000000000000e+00
1.922192219221922210e-02 0.000000000000000000e+00
1.953195319531953258e-02 0.000000000000000000e+00
1.984198419841984307e-02 0.000000000000000000e+00
2.015201520152015355e-02 0.000000000000000000e+00
2.046204620462046403e-02 0.000000000000000000e+00
2.077207720772077451e-02 0.000000000000000000e+00
2.108210821082108499e-02 0.000000000000000000e+00
2.139213921392139200e-02 0.000000000000000000e+00
2.170217021702170249e-02 0.000000000000000000e+00
2.201220122012201297e-02 0.000000000000000000e+00
2.232223222322232345e-02 0.000000000000000000e+00
2.263226322632263393e-02 0.000000000000000000e+00
2.294229422942294441e-02 0.000000000000000000e+00
2.325232523252325489e-02 0.000000000000000000e+00
2.356235623562356191e-02 0.000000000000000000e+00
2.387238723872387239e-02 0.000000000000000000e+00
2.418241824182418287e-02 0.000000000000000000e+00
2.449244924492449335e-02 0.000000000000000000e+00
2.480248024802480383e-02 0.000000000000000000e+00
2.511251125112511431e-02 0.000000000000000000e+00
2.542254225422542480e-02 7.996156112048705090e-04
2.573257325732573528e-02 7.996156112048705090e-04
2.604260426042604576e-02 7.996156112048705090e-04
2.635263526352635277e-02 7.996156112048705090e-04
2.666266626662666325e-02 7.996156112048705090e-04
2.697269726972697373e-02 7.996156112048705090e-04
2.728272827282728422e-02 7.996156112048705090e-04
2.759275927592759470e-02 7.996156112048705090e-04
2.790279027902790518e-02 7.996156112048705090e-04
2.821282128212821566e-02 7.996156112048705090e-04
2.852285228522852267e-02 7.996156112048705090e-04
2.883288328832883315e-02 7.996156112048705090e-04
2.914291429142914364e-02 7.996156112048705090e-04
2.945294529452945412e-02 7.996156112048705090e-04
2.976297629762976460e-02 7.996156112048705090e-04
3.007300730073007508e-02 7.996156112048705090e-04
3.038303830383038556e-02 7.996156112048705090e-04
3.069306930693069604e-02 7.996156112048705090e-04
3.100310031003100653e-02 7.996156112048705090e-04
3.131313131313131354e-02 7.996156112048705090e-04
3.162316231623162749e-02 7.996156112048705090e-04
3.193319331933193450e-02 7.996156112048705090e-04
3.224322432243224845e-02 7.996156112048705090e-04
3.255325532553255546e-02 7.996156112048705090e-04
3.286328632863286248e-02 7.996156112048705090e-04
3.317331733173317643e-02 7.996156112048705090e-04
3.348334833483348344e-02 7.996156112048705090e-04
3.379337933793379739e-02 7.996156112048705090e-04
3.410341034103410440e-02 7.996156112048705090e-04
3.441344134413441835e-02 7.996156112048705090e-04
3.472347234723472537e-02 7.996156112048705090e-04
3.503350335033503238e-02 7.996156112048705090e-04
3.534353435343534633e-02 7.996156112048705090e-04
3.565356535653565334e-02 7.996156112048705090e-04
3.596359635963596729e-02 7.996156112048705090e-04
3.627362736273627430e-02 7.996156112048705090e-04
3.658365836583658826e-02 7.996156112048705090e-04
3.689368936893689527e-02 7.996156112048705090e-04
3.720372037203720228e-02 7.996156112048705090e-04
3.751375137513751623e-02 7.996156112048705090e-04
3.782378237823782324e-02 7.996156112048705090e-04
3.813381338133813719e-02 7.996156112048705090e-04
3.844384438443844421e-02 7.996156112048705090e-04
3.875387538753875816e-02 7.996156112048705090e-04
3.906390639063906517e-02 7.996156112048705090e-04
3.937393739373937912e-02 7.996156112048705090e-04
3.968396839683968613e-02 7.996156112048705090e-04
3.999399939993999314e-02 7.996156112048705090e-04
4.030403040304030710e-02 7.996156112048705090e-04
4.061406140614061411e-02 7.996156112048705090e-04
4.092409240924092806e-02 7.996156112048705090e-04
4.123412341234123507e-02 7.996156112048705090e-04
4.154415441544154902e-02 7.996156112048705090e-04
4.185418541854185603e-02 7.996156112048705090e-04
4.216421642164216999e-02 7.996156112048705090e-04
4.247424742474247700e-02 7.996156112048705090e-04
4.278427842784278401e-02 7.996156112048705090e-04
4.309430943094309796e-02 7.996156112048705090e-04
4.340434043404340497e-02 7.996156112048705090e-04
4.371437143714371892e-02 7.996156112048705090e-04
4.402440244024402594e-02 7.996156112048705090e-04
4.433443344334433989e-02 7.996156112048705090e-04
4.464446444644464690e-02 7.996156112048705090e-04
4.495449544954495391e-02 7.996156112048705090e-04
4.526452645264526786e-02 7.996156112048705090e-04
4.557455745574557487e-02 7.996156112048705090e-04
4.588458845884588883e-02 7.996156112048705090e-04
4.619461946194619584e-02 7.996156112048705090e-04
4.650465046504650979e-02 7.996156112048705090e-04
4.681468146814681680e-02 7.996156112048705090e-04
4.712471247124712381e-02 7.996156112048705090e-04
4.743474347434743776e-02 7.996156112048705090e-04
4.774477447744774478e-02 7.996156112048705090e-04
4.805480548054805873e-02 7.996156112048705090e-04
4.836483648364836574e-02 7.996156112048705090e-04
4.867486748674867969e-02 7.996156112048705090e-04
4.898489848984898670e-02 7.996156112048705090e-04
4.929492949294930065e-02 7.996156112048705090e-04
4.960496049604960767e-02 7.996156112048705090e-04
4.991499149914991468e-02 7.996156112048705090e-04
5.022502250225022863e-02 7.996156112048705090e-04
5.053505350535053564e-02 7.996156112048705090e-04
5.084508450845084959e-02 7.996156112048705090e-04
5.115511551155115660e-02 7.996156112048705090e-04
5.146514651465147056e-02 7.996156112048705090e-04
5.177517751775177757e-02 7.996156112048705090e-04
5.208520852085209152e-02 7.996156112048705090e-04
5.239523952395239853e-02 7.996156112048705090e-04
5.270527052705270554e-02 7.996156112048705090e-04
5.301530153015301949e-02 7.996156112048705090e-04
5.332533253325332651e-02 7.996156112048705090e-04
5.363536353635364046e-02 7.996156112048705090e-04
5.394539453945394747e-02 7.996156112048705090e-04
5.425542554255426142e-02 7.996156112048705090e-04
5.456545654565456843e-02 7.996156112048705090e-04
5.487548754875487544e-02 7.996156112048705090e-04
5.518551855185518940e-02 7.996156112048705090e-04
5.549554955495549641e-02 7.996156112048705090e-04
5.580558055805581036e-02 7.996156112048705090e-04
5.611561156115611737e-02 7.996156112048705090e-04
5.642564256425643132e-02 7.996156112048705090e-04
5.673567356735673833e-02 7.996156112048705090e-04
5.704570457045704535e-02 7.996156112048705090e-04
5.735573557355735930e-02 7.996156112048705090e-04
5.766576657665766631e-02 7.996156112048705090e-04
5.797579757975798026e-02 7.996156112048705090e-04
5.828582858285828727e-02 7.996156112048705090e-04
5.859585958595860122e-02 7.996156112048705090e-04
5.890589058905890824e-02 7.996156112048705090e-04
5.921592159215922219e-02 7.996156112048705090e-04
5.952595259525952920e-02 7.996156112048705090e-04
5.983598359835983621e-02 7.996156112048705090e-04
6.014601460146015016e-02 7.996156112048705090e-04
6.045604560456045717e-02 7.996156112048705090e-04
6.076607660766077113e-02 7.996156112048705090e-04
6.107610761076107814e-02 7.996156112048705090e-04
6.138613861386139209e-02 7.996156112048705090e-04
6.169616961696169910e-02 7.996156112048705090e-04
6.200620062006201305e-02 7.996156112048705090e-04
6.231623162316232006e-02 7.996156112048705090e-04
6.262626262626262708e-02 7.996156112048705090e-04
6.293629362936294103e-02 7.996156112048705090e-04
6.324632463246325498e-02 7.996156112048705090e-04
6.355635563556355505e-02 7.996156112048705090e-04
6.386638663866386900e-02 7.996156112048705090e-04
6.417641764176418295e-02 7.996156112048705090e-04
6.448644864486449690e-02 7.996156112048705090e-04
6.479647964796479698e-02 7.996156112048705090e-04
6.510651065106511093e-02 7.996156112048705090e-04
6.541654165416542488e-02 7.996156112048705090e-04
6.572657265726572495e-02 7.996156112048705090e-04
6.603660366036603890e-02 7.996156112048705090e-04
6.634663466346635285e-02 7.996156112048705090e-04
6.665666566656666681e-02 7.996156112048705090e-04
6.696669666966696688e-02 7.996156112048705090e-04
6.727672767276728083e-02 7.996156112048705090e-04
6.758675867586759478e-02 7.996156112048705090e-04
6.789678967896789485e-02 7.996156112048705090e-04
6.820682068206820881e-02 7.996156112048705090e-04
6.851685168516852276e-02 7.996156112048705090e-04
