0.000000e+00 2.643052e-02
5.000000e-02 1.857661e-02
1.000000e-01 1.374199e-01
1.500000e-01 2.982604e-01
2.000000e-01 8.742763e-01
2.500000e-01 1.514817e+00
3.000000e-01 4.263167e+00
3.500000e-01 4.232363e+00
4.000000e-01 3.252882e+00
4.500000e-01 2.030682e+00
5.000000e-01 1.857755e+00
5.500000e-01 5.008160e-01
6.000000e-01 4.912690e-01
6.500000e-01 1.994046e-01
7.000000e-01 8.131381e-02
7.500000e-01 6.772232e-02
8.000000e-01 0.000000e+00
8.500000e-01 2.210381e-02
9.000000e-01 1.702464e-02
9.500000e-01 8.982613e-03
1.000000e+00 0.000000e+00
1.050000e+00 1.914096e-02
1.100000e+00 4.091557e-02
1.150000e+00 3.009881e-03
1.200000e+00 0.000000e+00
1.250000e+00 3.009881e-03
1.300000e+00 0.000000e+00
1.350000e+00 4.326704e-03
1.400000e+00 0.000000e+00
1.450000e+00 0.000000e+00
1.500000e+00 7.806879e-03
1.550000e+00 9.735083e-03
1.600000e+00 0.000000e+00
1.650000e+00 0.000000e+00
1.700000e+00 0.000000e+00
1.750000e+00 0.000000e+00
1.800000e+00 0.000000e+00
1.850000e+00 8.042025e-03
1.900000e+00 0.000000e+00
1.950000e+00 0.000000e+00
2.000000e+00 0.000000e+00
2.050000e+00 0.000000e+00
2.100000e+00 0.000000e+00
2.150000e+00 0.000000e+00
2.200000e+00 0.000000e+00
2.250000e+00 0.000000e+00
2.300000e+00 0.000000e+00
2.350000e+00 0.000000e+00
2.400000e+00 0.000000e+00
2.450000e+00 8.747466e-03
2.500000e+00 0.000000e+00
2.550000e+00 0.000000e+00
2.600000e+00 0.000000e+00
2.650000e+00 0.000000e+00
2.700000e+00 0.000000e+00
2.750000e+00 0.000000e+00
2.800000e+00 0.000000e+00
2.850000e+00 0.000000e+00
2.900000e+00 0.000000e+00
2.950000e+00 0.000000e+00
