2.520000000000000018e-02 1.750873360910455701e-02
7.630000000000000671e-02 1.122419109857384495e-01
1.285999999999999921e-01 1.484719745569817173e-01
1.822999999999999898e-01 2.620056646656002131e-01
2.374999999999999889e-01 2.017771609045051207e-01
2.943000000000000060e-01 1.241683994595608187e-01
3.528000000000000025e-01 4.947441643551197393e-02
4.132000000000000117e-01 2.837176577210854395e-02
4.757000000000000117e-01 2.257693471150330755e-02
5.404999999999999805e-01 8.163587725516773322e-03
6.078000000000000069e-01 9.468189164425589582e-03
6.778999999999999471e-01 4.283736639833352761e-03
7.508000000000000229e-01 4.815747578671543405e-03
8.269999999999999574e-01 7.855168921068874863e-04
9.066999999999999504e-01 3.800794870162322106e-04
9.901999999999999691e-01 0.000000000000000000e+00
1.077800000000000091e+00 9.069265086524920440e-04
1.169999999999999929e+00 1.893728778459570473e-04
1.267099999999999893e+00 3.270108444357093741e-04
1.369499999999999940e+00 0.000000000000000000e+00
1.477899999999999991e+00 8.844615842674886800e-04
1.592700000000000005e+00 1.108956905409435060e-03
1.714599999999999902e+00 9.481874416283171073e-04
1.844200000000000061e+00 1.076564434142316296e-04
1.982299999999999951e+00 7.502264214254467451e-09
2.129700000000000149e+00 2.886519929506842523e-04
2.287300000000000111e+00 4.563831461858484581e-05
2.456300000000000150e+00 6.993107963599996162e-04
2.637900000000000134e+00 1.999678237951969493e-10
2.833299999999999930e+00 0.000000000000000000e+00
