0.000000e+00 9.753170e-03
5.000000e-02 7.281778e-03
1.000000e-01 1.050341e-02
1.500000e-01 2.414020e-02
2.000000e-01 2.824447e-02
2.500000e-01 2.899472e-02
3.000000e-01 5.613589e-02
3.500000e-01 3.190743e-02
4.000000e-01 3.848310e-02
4.500000e-01 7.864321e-02
5.000000e-01 1.923713e-01
5.500000e-01 3.355355e-01
6.000000e-01 1.052327e+00
6.500000e-01 2.991884e+00
7.000000e-01 3.932955e+00
7.500000e-01 2.818136e+00
8.000000e-01 2.638299e+00
8.500000e-01 2.410975e+00
9.000000e-01 1.066935e+00
9.500000e-01 8.624715e-01
1.000000e+00 4.332437e-01
1.050000e+00 1.820445e-01
1.100000e+00 2.114364e-01
1.150000e+00 1.515493e-01
1.200000e+00 1.942249e-01
1.250000e+00 6.893417e-02
1.300000e+00 3.662955e-02
1.350000e+00 3.808591e-02
1.400000e+00 2.555242e-02
1.450000e+00 0.000000e+00
1.500000e+00 9.797302e-03
1.550000e+00 0.000000e+00
1.600000e+00 1.323960e-04
1.650000e+00 0.000000e+00
1.700000e+00 0.000000e+00
1.750000e+00 7.678966e-03
1.800000e+00 3.354031e-03
1.850000e+00 5.604763e-03
1.900000e+00 0.000000e+00
1.950000e+00 4.501463e-03
2.000000e+00 0.000000e+00
2.050000e+00 0.000000e+00
2.100000e+00 9.709038e-04
2.150000e+00 4.148407e-03
2.200000e+00 0.000000e+00
2.250000e+00 1.235696e-03
2.300000e+00 0.000000e+00
2.350000e+00 0.000000e+00
2.400000e+00 4.898651e-03
2.450000e+00 0.000000e+00
2.500000e+00 0.000000e+00
2.550000e+00 0.000000e+00
2.600000e+00 0.000000e+00
2.650000e+00 0.000000e+00
2.700000e+00 0.000000e+00
2.750000e+00 0.000000e+00
2.800000e+00 0.000000e+00
2.850000e+00 0.000000e+00
2.900000e+00 0.000000e+00
2.950000e+00 0.000000e+00
