2.520000000000000018e-02 1.124585382537214356e-03
7.630000000000000671e-02 4.655625352154290145e-03
1.285999999999999921e-01 1.294884160127134261e-02
1.822999999999999898e-01 3.938724237314804311e-02
2.374999999999999889e-01 7.885809416151681739e-02
2.943000000000000060e-01 2.401583896228793313e-01
3.528000000000000025e-01 2.405812871953644239e-01
4.132000000000000117e-01 1.693379694572302863e-01
4.757000000000000117e-01 1.241093274321306422e-01
5.404999999999999805e-01 4.393918005117143644e-02
6.078000000000000069e-01 2.574736522892484558e-02
6.778999999999999471e-01 8.291517873315742623e-03
7.508000000000000229e-01 3.212144936816011594e-03
8.269999999999999574e-01 1.247115039013996056e-03
9.066999999999999504e-01 1.085212188788777041e-03
9.901999999999999691e-01 6.354220217925506901e-04
1.077800000000000091e+00 2.509020841334476306e-03
1.169999999999999929e+00 1.417208347947025672e-04
1.267099999999999893e+00 1.844223805493255895e-04
1.369499999999999940e+00 1.266162200924595251e-04
1.477899999999999991e+00 8.145359725868999258e-04
1.592700000000000005e+00 6.260056908050455257e-05
1.714599999999999902e+00 0.000000000000000000e+00
1.844200000000000061e+00 4.031966880725499800e-04
1.982299999999999951e+00 0.000000000000000000e+00
2.129700000000000149e+00 0.000000000000000000e+00
2.287300000000000111e+00 5.602571737091599301e-05
2.456300000000000150e+00 3.825408580622412214e-04
2.637900000000000134e+00 8.232935349614443580e-22
2.833299999999999930e+00 0.000000000000000000e+00
