2.520000000000000018e-02 4.268896524873729546e-04
7.630000000000000671e-02 4.810528464380741873e-04
1.285999999999999921e-01 1.035218081353378753e-03
1.822999999999999898e-01 1.493518208228368244e-03
2.374999999999999889e-01 1.631249231909080461e-03
2.943000000000000060e-01 3.072991092995844276e-03
3.528000000000000025e-01 2.024944255223942117e-03
4.132000000000000117e-01 3.516384751940588357e-03
4.757000000000000117e-01 9.929716828633064832e-03
5.404999999999999805e-01 2.843479064471262155e-02
6.078000000000000069e-01 1.313297165904550590e-01
6.778999999999999471e-01 2.648022294568313506e-01
7.508000000000000229e-01 2.090820807810646886e-01
8.269999999999999574e-01 1.855866776316257571e-01
9.066999999999999504e-01 8.052967420808886112e-02
9.901999999999999691e-01 3.415917295848604901e-02
1.077800000000000091e+00 1.758728949334417008e-02
1.169999999999999929e+00 1.532092798395694351e-02
1.267099999999999893e+00 4.800623143363297318e-03
1.369499999999999940e+00 2.396375458113407953e-03
1.477899999999999991e+00 4.889026438397346078e-04
1.592700000000000005e+00 7.701283487175152213e-06
1.714599999999999902e+00 5.338776930464294744e-04
1.844200000000000061e+00 4.463049082814607459e-04
1.982299999999999951e+00 1.061082118301276655e-04
2.129700000000000149e+00 2.718136476798427899e-04
2.287300000000000111e+00 2.609466280068481491e-04
2.456300000000000150e+00 2.146552179200012408e-07
2.637900000000000134e+00 1.863657277006454094e-25
2.833299999999999930e+00 2.426070293585069618e-04
