-2.781684997756591303e-03 0.000000000000000000e+00
-2.471653994656281255e-03 0.000000000000000000e+00
-2.161622991555971207e-03 0.000000000000000000e+00
-1.851591988455661159e-03 0.000000000000000000e+00
-1.541560985355351111e-03 0.000000000000000000e+00
-1.231529982255041063e-03 0.000000000000000000e+00
-9.214989791547310155e-04 0.000000000000000000e+00
-6.114679760544209676e-04 0.000000000000000000e+00
-3.014369729541109197e-04 0.000000000000000000e+00
8.594030146199128223e-06 0.000000000000000000e+00
3.186250332465091761e-04 0.000000000000000000e+00
6.286560363468192240e-04 0.000000000000000000e+00
9.386870394471292720e-04 0.000000000000000000e+00
1.248718042547439754e-03 0.000000000000000000e+00
1.558749045647749368e-03 0.000000000000000000e+00
1.868780048748058982e-03 0.000000000000000000e+00
2.178811051848369464e-03 0.000000000000000000e+00
2.488842054948679945e-03 0.000000000000000000e+00
2.798873058048989559e-03 0.000000000000000000e+00
3.108904061149299174e-03 0.000000000000000000e+00
3.418935064249609655e-03 0.000000000000000000e+00
3.728966067349920137e-03 0.000000000000000000e+00
4.038997070450229751e-03 0.000000000000000000e+00
4.349028073550539365e-03 0.000000000000000000e+00
4.659059076650849847e-03 0.000000000000000000e+00
4.969090079751160328e-03 0.000000000000000000e+00
5.279121082851470810e-03 0.000000000000000000e+00
5.589152085951779557e-03 0.000000000000000000e+00
5.899183089052090039e-03 0.000000000000000000e+00
6.209214092152400520e-03 0.000000000000000000e+00
6.519245095252709267e-03 0.000000000000000000e+00
6.829276098353019749e-03 0.000000000000000000e+00
7.139307101453330230e-03 0.000000000000000000e+00
7.449338104553640712e-03 0.000000000000000000e+00
7.759369107653951193e-03 0.000000000000000000e+00
8.069400110754260808e-03 0.000000000000000000e+00
8.379431113854571289e-03 0.000000000000000000e+00
8.689462116954881771e-03 0.000000000000000000e+00
8.999493120055188783e-03 0.000000000000000000e+00
9.309524123155499264e-03 0.000000000000000000e+00
9.619555126255809746e-03 0.000000000000000000e+00
9.929586129356120228e-03 0.000000000000000000e+00
1.023961713245643071e-02 0.000000000000000000e+00
1.054964813555674119e-02 0.000000000000000000e+00
1.085967913865705167e-02 0.000000000000000000e+00
1.116971014175736215e-02 0.000000000000000000e+00
1.147974114485766917e-02 0.000000000000000000e+00
1.178977214795797965e-02 0.000000000000000000e+00
1.209980315105829013e-02 0.000000000000000000e+00
1.240983415415860061e-02 0.000000000000000000e+00
1.271986515725891109e-02 0.000000000000000000e+00
1.302989616035922157e-02 0.000000000000000000e+00
1.333992716345953206e-02 0.000000000000000000e+00
1.364995816655983907e-02 0.000000000000000000e+00
1.395998916966014955e-02 0.000000000000000000e+00
1.427002017276046003e-02 0.000000000000000000e+00
1.458005117586077051e-02 0.000000000000000000e+00
1.489008217896108099e-02 0.000000000000000000e+00
1.520011318206139148e-02 0.000000000000000000e+00
1.551014418516170196e-02 0.000000000000000000e+00
1.582017518826200897e-02 0.000000000000000000e+00
1.613020619136231945e-02 0.000000000000000000e+00
1.644023719446262993e-02 0.000000000000000000e+00
1.675026819756294041e-02 0.000000000000000000e+00
1.706029920066325090e-02 0.000000000000000000e+00
1.737033020376356138e-02 0.000000000000000000e+00
1.768036120686387186e-02 0.000000000000000000e+00
1.799039220996418234e-02 0.000000000000000000e+00
1.830042321306449282e-02 0.000000000000000000e+00
1.861045421616479983e-02 0.000000000000000000e+00
1.892048521926511032e-02 0.000000000000000000e+00
1.923051622236542080e-02 0.000000000000000000e+00
1.954054722546573128e-02 0.000000000000000000e+00
1.985057822856604176e-02 0.000000000000000000e+00
2.016060923166635224e-02 0.000000000000000000e+00
2.047064023476666272e-02 0.000000000000000000e+00
2.078067123786696974e-02 0.000000000000000000e+00
2.109070224096728022e-02 0.000000000000000000e+00
2.140073324406759070e-02 0.000000000000000000e+00
2.171076424716790118e-02 0.000000000000000000e+00
2.202079525026821166e-02 0.000000000000000000e+00
2.233082625336852214e-02 0.000000000000000000e+00
2.264085725646883263e-02 1.517670621335153456e-04
2.295088825956914311e-02 1.517670621335153456e-04
2.326091926266945359e-02 1.517670621335153456e-04
2.357095026576976060e-02 1.517670621335153456e-04
2.388098126887007108e-02 1.517670621335153456e-04
2.419101227197038156e-02 1.517670621335153456e-04
2.450104327507069205e-02 1.517670621335153456e-04
2.481107427817100253e-02 1.517670621335153456e-04
2.512110528127131301e-02 1.517670621335153456e-04
2.543113628437162349e-02 1.517670621335153456e-04
2.574116728747193050e-02 1.517670621335153456e-04
2.605119829057224098e-02 1.517670621335153456e-04
2.636122929367255147e-02 1.517670621335153456e-04
2.667126029677286195e-02 1.517670621335153456e-04
2.698129129987317243e-02 1.517670621335153456e-04
2.729132230297348291e-02 1.517670621335153456e-04
