2.520000000000000018e-02 7.996156112048705090e-04
7.630000000000000671e-02 3.459950636417364386e-03
1.285999999999999921e-01 9.587471531877639341e-03
1.822999999999999898e-01 1.898773256932500750e-02
2.374999999999999889e-01 2.901078785710931029e-02
2.943000000000000060e-01 6.090993711363502233e-02
3.528000000000000025e-01 5.522196416352430359e-02
4.132000000000000117e-01 7.770341569646362079e-02
4.757000000000000117e-01 1.745072438199427034e-01
5.404999999999999805e-01 1.868670932411580221e-01
6.078000000000000069e-01 2.069379122547082561e-01
6.778999999999999471e-01 1.130266137347006733e-01
7.508000000000000229e-01 2.507732141761302019e-02
8.269999999999999574e-01 1.344104585453606560e-02
9.066999999999999504e-01 4.995850656042809083e-03
9.901999999999999691e-01 6.183768468600850041e-03
1.077800000000000091e+00 5.512829499435912238e-03
1.169999999999999929e+00 3.346568242130693819e-03
1.267099999999999893e+00 1.605521830454776288e-03
1.369499999999999940e+00 4.769929209050357438e-04
1.477899999999999991e+00 4.173919624746191305e-05
1.592700000000000005e+00 0.000000000000000000e+00
1.714599999999999902e+00 0.000000000000000000e+00
1.844200000000000061e+00 8.507409945097489971e-05
1.982299999999999951e+00 1.678916193748221646e-04
2.129700000000000149e+00 6.028723349442434128e-04
2.287300000000000111e+00 3.303764463259211098e-04
2.456300000000000150e+00 2.951452902910832931e-04
2.637900000000000134e+00 6.841918396288566850e-04
2.833299999999999930e+00 1.330720539505075568e-04
