2.520000000000000018e-02 1.517670621335153456e-04
7.630000000000000671e-02 5.630943389313919443e-04
1.285999999999999921e-01 5.530728219389520603e-04
1.822999999999999898e-01 7.369143735808576269e-04
2.374999999999999889e-01 1.445269128723644051e-03
2.943000000000000060e-01 1.891186589316939861e-03
3.528000000000000025e-01 2.142335806406135430e-03
4.132000000000000117e-01 2.003953510083053644e-03
4.757000000000000117e-01 3.752297444042282468e-03
5.404999999999999805e-01 1.019075488721687961e-02
6.078000000000000069e-01 3.357152025052587835e-02
6.778999999999999471e-01 7.182573234835036569e-02
7.508000000000000229e-01 1.056731189268792920e-01
8.269999999999999574e-01 1.717976669562766012e-01
9.066999999999999504e-01 1.617516229902651870e-01
9.901999999999999691e-01 1.553667534325925970e-01
1.077800000000000091e+00 9.935283860265956002e-02
1.169999999999999929e+00 8.900383535939918045e-02
1.267099999999999893e+00 4.623673315455718164e-02
1.369499999999999940e+00 2.217608322885503830e-02
1.477899999999999991e+00 3.932588244314891984e-03
1.592700000000000005e+00 2.622494850951537487e-03
1.714599999999999902e+00 1.999425737425022942e-03
1.844200000000000061e+00 1.567559289789725689e-03
1.982299999999999951e+00 2.810392298576076288e-03
2.129700000000000149e+00 1.667618615382135058e-03
2.287300000000000111e+00 2.532310552525983589e-03
2.456300000000000150e+00 1.509350009309586970e-03
2.637900000000000134e+00 1.109404434887743688e-03
2.833299999999999930e+00 6.230475410272997292e-05
