0.000000e+00 1.361887e-01
5.000000e-02 5.014917e-01
1.000000e-01 3.265915e+00
1.500000e-01 2.477625e+00
2.000000e-01 5.606450e+00
2.500000e-01 3.083489e+00
3.000000e-01 2.172620e+00
3.500000e-01 8.902288e-01
4.000000e-01 6.059541e-01
4.500000e-01 2.608406e-01
5.000000e-01 3.934240e-01
5.500000e-01 6.895060e-02
6.000000e-01 1.745847e-01
6.500000e-01 8.066769e-02
7.000000e-01 4.867101e-02
7.500000e-01 8.093809e-02
8.000000e-01 3.316839e-02
8.500000e-01 0.000000e+00
9.000000e-01 9.103282e-03
9.500000e-01 0.000000e+00
1.000000e+00 0.000000e+00
1.050000e+00 0.000000e+00
1.100000e+00 1.802630e-02
1.150000e+00 0.000000e+00
1.200000e+00 0.000000e+00
1.250000e+00 1.027499e-02
1.300000e+00 0.000000e+00
1.350000e+00 0.000000e+00
1.400000e+00 0.000000e+00
1.450000e+00 0.000000e+00
1.500000e+00 1.757564e-02
1.550000e+00 0.000000e+00
1.600000e+00 7.751309e-03
1.650000e+00 1.442104e-02
1.700000e+00 0.000000e+00
1.750000e+00 0.000000e+00
1.800000e+00 2.100064e-02
1.850000e+00 0.000000e+00
1.900000e+00 0.000000e+00
1.950000e+00 0.000000e+00
2.000000e+00 0.000000e+00
2.050000e+00 0.000000e+00
2.100000e+00 0.000000e+00
2.150000e+00 5.768416e-03
2.200000e+00 0.000000e+00
2.250000e+00 0.000000e+00
2.300000e+00 0.000000e+00
2.350000e+00 0.000000e+00
2.400000e+00 0.000000e+00
2.450000e+00 7.120389e-03
2.500000e+00 0.000000e+00
2.550000e+00 7.751309e-03
2.600000e+00 0.000000e+00
2.650000e+00 0.000000e+00
2.700000e+00 0.000000e+00
2.750000e+00 0.000000e+00
2.800000e+00 0.000000e+00
2.850000e+00 0.000000e+00
2.900000e+00 0.000000e+00
2.950000e+00 0.000000e+00
