0.001 0.001 0.0001 5.87364e-13
0.001 0.001 0.698209 5.13127e-13
0.001 0.001 1.39632 3.83786e-13
0.001 0.001 2.09443 3.39147e-13
0.001 0.001 2.79254 2.9926e-13
0.001 0.001 3.49065 2.9926e-13
0.001 0.001 4.18876 3.39147e-13
0.001 0.001 4.88687 3.83786e-13
0.001 0.001 5.58498 5.13127e-13
0.001 0.001 6.28309 5.87364e-13

0.001 0.00145635 0.0001 5.76324e-13
0.001 0.00145635 0.698209 5.02147e-13
0.001 0.00145635 1.39632 3.74084e-13
0.001 0.00145635 2.09443 3.42796e-13
0.001 0.00145635 2.79254 4.49766e-13
0.001 0.00145635 3.49065 4.49766e-13
0.001 0.00145635 4.18876 3.42796e-13
0.001 0.00145635 4.88687 3.74084e-13
0.001 0.00145635 5.58498 5.02147e-13
0.001 0.00145635 6.28309 5.76324e-13

0.001 0.00212095 0.0001 5.45098e-13
0.001 0.00212095 0.698209 4.71517e-13
0.001 0.00212095 1.39632 3.4761e-13
0.001 0.00212095 2.09443 3.43564e-13
0.001 0.00212095 2.79254 5.21911e-13
0.001 0.00212095 3.49065 5.21911e-13
0.001 0.00212095 4.18876 3.43564e-13
0.001 0.00212095 4.88687 3.4761e-13
0.001 0.00212095 5.58498 4.71517e-13
0.001 0.00212095 6.28309 5.45098e-13

0.001 0.00308884 0.0001 4.97061e-13
0.001 0.00308884 0.698209 4.25524e-13
0.001 0.00308884 1.39632 3.09122e-13
0.001 0.00308884 2.09443 3.25828e-13
0.001 0.00308884 2.79254 5.01165e-13
0.001 0.00308884 3.49065 5.01165e-13
0.001 0.00308884 4.18876 3.25828e-13
0.001 0.00308884 4.88687 3.09122e-13
0.001 0.00308884 5.58498 4.25524e-13
0.001 0.00308884 6.28309 4.97061e-13

0.001 0.00449843 0.0001 4.37154e-13
0.001 0.00449843 0.698209 3.69893e-13
0.001 0.00449843 1.39632 2.64413e-13
0.001 0.00449843 2.09443 2.9125e-13
0.001 0.00449843 2.79254 4.44056e-13
0.001 0.00449843 3.49065 4.44056e-13
0.001 0.00449843 4.18876 2.9125e-13
0.001 0.00449843 4.88687 2.64413e-13
0.001 0.00449843 5.58498 3.69893e-13
0.001 0.00449843 6.28309 4.37154e-13

0.001 0.00655129 0.0001 3.71293e-13
0.001 0.00655129 0.698209 3.1064e-13
0.001 0.00655129 1.39632 2.18749e-13
0.001 0.00655129 2.09443 2.47947e-13
0.001 0.00655129 2.79254 3.74422e-13
0.001 0.00655129 3.49065 3.74422e-13
0.001 0.00655129 4.18876 2.47947e-13
0.001 0.00655129 4.88687 2.18749e-13
0.001 0.00655129 5.58498 3.1064e-13
0.001 0.00655129 6.28309 3.71293e-13

0.001 0.00954095 0.0001 3.0537e-13
0.001 0.00954095 0.698209 2.53021e-13
0.001 0.00954095 1.39632 1.76019e-13
0.001 0.00954095 2.09443 2.0318e-13
0.001 0.00954095 2.79254 3.04369e-13
0.001 0.00954095 3.49065 3.04369e-13
0.001 0.00954095 4.18876 2.0318e-13
0.001 0.00954095 4.88687 1.76019e-13
0.001 0.00954095 5.58498 2.53021e-13
0.001 0.00954095 6.28309 3.0537e-13

0.001 0.013895 0.0001 2.44143e-13
0.001 0.013895 0.698209 2.00784e-13
0.001 0.013895 1.39632 1.38499e-13
0.001 0.013895 2.09443 1.61665e-13
0.001 0.013895 2.79254 2.40492e-13
0.001 0.013895 3.49065 2.40492e-13
0.001 0.013895 4.18876 1.61665e-13
0.001 0.013895 4.88687 1.38499e-13
0.001 0.013895 5.58498 2.00784e-13
0.001 0.013895 6.28309 2.44143e-13

0.001 0.0202359 0.0001 1.90581e-13
0.001 0.0202359 0.698209 1.55937e-13
0.001 0.0202359 1.39632 1.07069e-13
0.001 0.0202359 2.09443 1.25762e-13
0.001 0.0202359 2.79254 1.8584e-13
0.001 0.0202359 3.49065 1.8584e-13
0.001 0.0202359 4.18876 1.25762e-13
0.001 0.0202359 4.88687 1.07069e-13
0.001 0.0202359 5.58498 1.55937e-13
0.001 0.0202359 6.28309 1.90581e-13

0.001 0.0294705 0.0001 1.45867e-13
0.001 0.0294705 0.698209 1.19008e-13
0.001 0.0294705 1.39632 8.16277e-14
0.001 0.0294705 2.09443 9.61476e-14
0.001 0.0294705 2.79254 1.41115e-13
0.001 0.0294705 3.49065 1.41115e-13
0.001 0.0294705 4.18876 9.61476e-14
0.001 0.0294705 4.88687 8.16277e-14
0.001 0.0294705 5.58498 1.19008e-13
0.001 0.0294705 6.28309 1.45867e-13

0.001 0.0429193 0.0001 1.09845e-13
0.001 0.0429193 0.698209 8.95261e-14
0.001 0.0429193 1.39632 6.1525e-14
0.001 0.0429193 2.09443 7.24952e-14
0.001 0.0429193 2.79254 1.0565e-13
0.001 0.0429193 3.49065 1.0565e-13
0.001 0.0429193 4.18876 7.24952e-14
0.001 0.0429193 4.88687 6.1525e-14
0.001 0.0429193 5.58498 8.95261e-14
0.001 0.0429193 6.28309 1.09845e-13

0.001 0.0625055 0.0001 8.15802e-14
0.001 0.0625055 0.698209 6.65155e-14
0.001 0.0625055 1.39632 4.58997e-14
0.001 0.0625055 2.09443 5.40155e-14
0.001 0.0625055 2.79254 7.81473e-14
0.001 0.0625055 3.49065 7.81473e-14
0.001 0.0625055 4.18876 5.40155e-14
0.001 0.0625055 4.88687 4.58997e-14
0.001 0.0625055 5.58498 6.65155e-14
0.001 0.0625055 6.28309 8.15802e-14

0.001 0.0910298 0.0001 5.98415e-14
0.001 0.0910298 0.698209 4.8857e-14
0.001 0.0910298 1.39632 3.38989e-14
0.001 0.0910298 2.09443 3.98031e-14
0.001 0.0910298 2.79254 5.71689e-14
0.001 0.0910298 3.49065 5.71689e-14
0.001 0.0910298 4.18876 3.98031e-14
0.001 0.0910298 4.88687 3.38989e-14
0.001 0.0910298 5.58498 4.8857e-14
0.001 0.0910298 6.28309 5.98415e-14

0.001 0.132571 0.0001 4.33946e-14
0.001 0.132571 0.698209 3.5497e-14
0.001 0.132571 1.39632 2.47794e-14
0.001 0.132571 2.09443 2.90156e-14
0.001 0.132571 2.79254 4.13852e-14
0.001 0.132571 3.49065 4.13852e-14
0.001 0.132571 4.18876 2.90156e-14
0.001 0.132571 4.88687 2.47794e-14
0.001 0.132571 5.58498 3.5497e-14
0.001 0.132571 6.28309 4.33946e-14

0.001 0.19307 0.0001 3.1135e-14
0.001 0.19307 0.698209 2.55236e-14
0.001 0.19307 1.39632 1.79267e-14
0.001 0.19307 2.09443 2.09311e-14
0.001 0.19307 2.79254 2.9662e-14
0.001 0.19307 3.49065 2.9662e-14
0.001 0.19307 4.18876 2.09311e-14
0.001 0.19307 4.88687 1.79267e-14
0.001 0.19307 5.58498 2.55236e-14
0.001 0.19307 6.28309 3.1135e-14

0.001 0.281177 0.0001 2.21223e-14
0.001 0.281177 0.698209 1.81747e-14
0.001 0.281177 1.39632 1.2839e-14
0.001 0.281177 2.09443 1.49495e-14
0.001 0.281177 2.79254 2.1063e-14
0.001 0.281177 3.49065 2.1063e-14
0.001 0.281177 4.18876 1.49495e-14
0.001 0.281177 4.88687 1.2839e-14
0.001 0.281177 5.58498 1.81747e-14
0.001 0.281177 6.28309 2.21223e-14

0.001 0.409492 0.0001 1.55815e-14
0.001 0.409492 0.698209 1.2827e-14
0.001 0.409492 1.39632 9.10797e-15
0.001 0.409492 2.09443 1.05789e-14
0.001 0.409492 2.79254 1.48307e-14
0.001 0.409492 3.49065 1.48307e-14
0.001 0.409492 4.18876 1.05789e-14
0.001 0.409492 4.88687 9.10797e-15
0.001 0.409492 5.58498 1.2827e-14
0.001 0.409492 6.28309 1.55815e-14

0.001 0.596362 0.0001 1.08893e-14
0.001 0.596362 0.698209 8.98019e-15
0.001 0.596362 1.39632 6.40459e-15
0.001 0.596362 2.09443 7.4231e-15
0.001 0.596362 2.79254 1.03631e-14
