0.001 0.001 0.0001 3.41619e-50
0.001 0.001 0.698209 2.63523e-50
0.001 0.001 1.39632 1.30982e-50
0.001 0.001 2.09443 4.93102e-51
0.001 0.001 2.79254 5.24803e-52
0.001 0.001 3.49065 5.24803e-52
0.001 0.001 4.18876 4.93102e-51
0.001 0.001 4.88687 1.30982e-50
0.001 0.001 5.58498 2.63523e-50
0.001 0.001 6.28309 3.41619e-50
0.001 0.00599484 0.0001 5.9325e-47
0.001 0.00599484 0.698209 4.69075e-47
0.001 0.00599484 1.39632 2.80384e-47
0.001 0.00599484 2.09443 2.50603e-47
0.001 0.00599484 2.79254 3.1463e-47
0.001 0.00599484 3.49065 3.1463e-47
0.001 0.00599484 4.18876 2.50603e-47
0.001 0.00599484 4.88687 2.80384e-47
0.001 0.00599484 5.58498 4.69075e-47
0.001 0.00599484 6.28309 5.9325e-47
0.001 0.0359381 0.0001 1.15862e-43
0.001 0.0359381 0.698209 9.32924e-44
0.001 0.0359381 1.39632 6.20109e-44
0.001 0.0359381 2.09443 7.03623e-44
0.001 0.0359381 2.79254 1.00301e-43
0.001 0.0359381 3.49065 1.00301e-43
0.001 0.0359381 4.18876 7.03623e-44
0.001 0.0359381 4.88687 6.20109e-44
0.001 0.0359381 5.58498 9.32924e-44
0.001 0.0359381 6.28309 1.15862e-43
0.001 0.215443 0.0001 1.9215e-40
0.001 0.215443 0.698209 1.57281e-40
0.001 0.215443 1.39632 1.10055e-40
0.001 0.215443 2.09443 1.27592e-40
0.001 0.215443 2.79254 1.79755e-40
0.001 0.215443 3.49065 1.79755e-40
0.001 0.215443 4.18876 1.27592e-40
0.001 0.215443 4.88687 1.10055e-40
0.001 0.215443 5.58498 1.57281e-40
0.001 0.215443 6.28309 1.9215e-40
0.001 1.29155 0.0001 2.67075e-37
0.001 1.29155 0.698209 2.20768e-37
0.001 1.29155 1.39632 1.58335e-37
0.001 1.29155 2.09443 1.82744e-37
0.001 1.29155 2.79254 2.53396e-37
0.001 1.29155 3.49065 2.53396e-37
0.001 1.29155 4.18876 1.82744e-37
0.001 1.29155 4.88687 1.58335e-37
0.001 1.29155 5.58498 2.20768e-37
0.001 1.29155 6.28309 2.67075e-37
0.001 7.74264 0.0001 3.15596e-34
0.001 7.74264 0.698209 2.61712e-34
0.001 7.74264 1.39632 1.89123e-34
0.001 7.74264 2.09443 2.17751e-34
0.001 7.74264 2.79254 3.00236e-34
0.001 7.74264 3.49065 3.00236e-34
0.001 7.74264 4.18876 2.17751e-34
0.001 7.74264 4.88687 1.89123e-34
0.001 7.74264 5.58498 2.61712e-34
0.001 7.74264 6.28309 3.15596e-34
0.001 46.4159 0.0001 2.54048e-31
0.001 46.4159 0.698209 2.14004e-31
0.001 46.4159 1.39632 1.60066e-31
0.001 46.4159 2.09443 1.81369e-31
0.001 46.4159 2.79254 2.42701e-31
0.001 46.4159 3.49065 2.42701e-31
0.001 46.4159 4.18876 1.81369e-31
0.001 46.4159 4.88687 1.60066e-31
0.001 46.4159 5.58498 2.14004e-31
0.001 46.4159 6.28309 2.54048e-31
0.001 278.256 0.0001 1.19121e-29
0.001 278.256 0.698209 1.0476e-29
0.001 278.256 1.39632 8.54167e-30
0.001 278.256 2.09443 9.30587e-30
0.001 278.256 2.79254 1.15057e-29
0.001 278.256 3.49065 1.15057e-29
0.001 278.256 4.18876 9.30587e-30
0.001 278.256 4.88687 8.54167e-30
0.001 278.256 5.58498 1.0476e-29
0.001 278.256 6.28309 1.19121e-29
0.001 1668.1 0.0001 6.84293e-67
0.001 1668.1 0.698209 6.28663e-67
0.001 1668.1 1.39632 5.5374e-67
0.001 1668.1 2.09443 5.83369e-67
0.001 1668.1 2.79254 6.68617e-67
0.001 1668.1 3.49065 6.68617e-67
0.001 1668.1 4.18876 5.83369e-67
0.001 1668.1 4.88687 5.5374e-67
0.001 1668.1 5.58498 6.28663e-67
0.001 1668.1 6.28309 6.84293e-67
0.001 10000 0.0001 0
0.001 10000 0.698209 0
0.001 10000 1.39632 0
0.001 10000 2.09443 0
0.001 10000 2.79254 0
0.001 10000 3.49065 0
0.001 10000 4.18876 0
0.001 10000 4.88687 0
0.001 10000 5.58498 0
0.001 10000 6.28309 0
0.00599484 0.001 0.0001 5.9325e-47
0.00599484 0.001 0.698209 4.69075e-47
0.00599484 0.001 1.39632 2.80384e-47
0.00599484 0.001 2.09443 2.50603e-47
0.00599484 0.001 2.79254 3.1463e-47
0.00599484 0.001 3.49065 3.1463e-47
0.00599484 0.001 4.18876 2.50603e-47
0.00599484 0.001 4.88687 2.80384e-47
0.00599484 0.001 5.58498 4.69075e-47
0.00599484 0.001 6.28309 5.9325e-47
0.00599484 0.00599484 0.0001 5.69543e-44
0.00599484 0.00599484 0.698209 4.39332e-44
0.00599484 0.00599484 1.39632 2.18351e-44
0.00599484 0.00599484 2.09443 8.22031e-45
0.00599484 0.00599484 2.79254 8.75074e-46
0.00599484 0.00599484 3.49065 8.75074e-46
0.00599484 0.00599484 4.18876 8.22031e-45
0.00599484 0.00599484 4.88687 2.18351e-44
0.00599484 0.00599484 5.58498 4.39332e-44
0.00599484 0.00599484 6.28309 5.69543e-44
0.00599484 0.0359381 0.0001 9.88088e-41
0.00599484 0.0359381 0.698209 7.81206e-41
0.00599484 0.0359381 1.39632 4.66862e-41
0.00599484 0.0359381 2.09443 4.17332e-41
0.00599484 0.0359381 2.79254 5.24103e-41
