2 2 2 3.26229e-07
2 2 4 2.04677e-07
2 2 8 9.87458e-08
2 2 16 4.39868e-08
2 2 32 2.12321e-08
2 4 2 2.04677e-07
2 4 4 1.29304e-07
2 4 8 5.87905e-08
2 4 16 2.53568e-08
2 4 32 1.1944e-08
2 8 2 9.87458e-08
2 8 4 5.87905e-08
2 8 8 2.04713e-08
2 8 16 7.16134e-09
2 8 32 3.05525e-09
2 16 2 4.39868e-08
2 16 4 2.53568e-08
2 16 8 7.16134e-09
2 16 16 1.75643e-09
2 16 32 5.78314e-10
2 32 2 2.12321e-08
2 32 4 1.1944e-08
2 32 8 3.05525e-09
2 32 16 5.78314e-10
2 32 32 1.28564e-10
4 2 2 2.04677e-07
4 2 4 1.29304e-07
4 2 8 5.87905e-08
4 2 16 2.53568e-08
4 2 32 1.1944e-08
4 4 2 1.29304e-07
4 4 4 1.26076e-07
4 4 8 7.25681e-08
4 4 16 3.45157e-08
4 4 32 1.659e-08
4 8 2 5.87905e-08
4 8 4 7.25681e-08
4 8 8 4.09721e-08
4 8 16 1.78229e-08
4 8 32 8.15582e-09
4 16 2 2.53568e-08
4 16 4 3.45157e-08
4 16 8 1.78229e-08
4 16 16 5.60744e-09
4 16 32 2.00986e-09
4 32 2 1.1944e-08
4 32 4 1.659e-08
4 32 8 8.15582e-09
4 32 16 2.00986e-09
4 32 32 4.84198e-10
8 2 2 9.87458e-08
8 2 4 5.87905e-08
8 2 8 2.04713e-08
8 2 16 7.16134e-09
8 2 32 3.05525e-09
8 4 2 5.87905e-08
8 4 4 7.25681e-08
8 4 8 4.09721e-08
8 4 16 1.78229e-08
8 4 32 8.15582e-09
8 8 2 2.04713e-08
8 8 4 4.09721e-08
8 8 8 3.68667e-08
8 8 16 2.05648e-08
8 8 32 1.03757e-08
8 16 2 7.16134e-09
8 16 4 1.78229e-08
8 16 8 2.05648e-08
8 16 16 1.09577e-08
8 16 32 4.94005e-09
8 32 2 3.05525e-09
8 32 4 8.15582e-09
8 32 8 1.03757e-08
8 32 16 4.94005e-09
8 32 32 1.54571e-09
16 2 2 4.39868e-08
16 2 4 2.53568e-08
16 2 8 7.16134e-09
16 2 16 1.75643e-09
16 2 32 5.78314e-10
16 4 2 2.53568e-08
16 4 4 3.45157e-08
16 4 8 1.78229e-08
16 4 16 5.60744e-09
16 4 32 2.00986e-09
16 8 2 7.16134e-09
16 8 4 1.78229e-08
16 8 8 2.05648e-08
16 8 16 1.09577e-08
16 8 32 4.94005e-09
16 16 2 1.75643e-09
16 16 4 5.60744e-09
16 16 8 1.09577e-08
16 16 16 9.61616e-09
16 16 32 5.58847e-09
16 32 2 5.78314e-10
16 32 4 2.00986e-09
16 32 8 4.94005e-09
16 32 16 5.58847e-09
16 32 32 3.02276e-09
32 2 2 2.12321e-08
32 2 4 1.1944e-08
32 2 8 3.05525e-09
32 2 16 5.78314e-10
32 2 32 1.28564e-10
32 4 2 1.1944e-08
32 4 4 1.659e-08
32 4 8 8.15582e-09
32 4 16 2.00986e-09
32 4 32 4.84198e-10
32 8 2 3.05525e-09
32 8 4 8.15582e-09
32 8 8 1.03757e-08
32 8 16 4.94005e-09
32 8 32 1.54571e-09
32 16 2 5.78314e-10
32 16 4 2.00986e-09
32 16 8 4.94005e-09
32 16 16 5.58847e-09
32 16 32 3.02276e-09
32 32 2 1.28564e-10
32 32 4 4.84198e-10
32 32 8 1.54571e-09
32 32 16 3.02276e-09
32 32 32 2.68968e-09
