0.001 0.001 2.21337e-53
0.001 0.00599484 5.75468e-50
0.001 0.0359381 1.37125e-46
0.001 0.215443 2.39599e-43
0.001 1.29155 3.38931e-40
0.001 7.74264 4.03192e-37
0.001 46.4159 3.53415e-34
0.001 278.256 1.8279e-31
0.001 1668.1 6.13992e-31
0.001 10000 5.27118e-86
0.00599484 0.001 5.75468e-50
0.00599484 0.00599484 3.68997e-47
0.00599484 0.0359381 9.58405e-44
0.00599484 0.215443 2.27395e-40
0.00599484 1.29155 3.89917e-37
0.00599484 7.74264 5.03635e-34
0.00599484 46.4159 4.48139e-31
0.00599484 278.256 2.30424e-28
0.00599484 1668.1 7.63259e-28
0.00599484 10000 6.48381e-83
0.0359381 0.001 1.37125e-46
0.0359381 0.00599484 9.58405e-44
0.0359381 0.0359381 6.13408e-41
0.0359381 0.215443 1.584e-37
0.0359381 1.29155 3.67192e-34
0.0359381 7.74264 5.71336e-31
0.0359381 46.4159 5.51589e-28
0.0359381 278.256 2.89045e-25
0.0359381 1668.1 9.52669e-25
0.0359381 10000 8.03975e-80
0.215443 0.001 2.39599e-43
0.215443 0.00599484 2.27395e-40
0.215443 0.0359381 1.584e-37
0.215443 0.215443 1.00346e-34
0.215443 1.29155 2.51091e-31
0.215443 7.74264 5.14854e-28
0.215443 46.4159 5.86678e-25
0.215443 278.256 3.41845e-22
0.215443 1668.1 1.16663e-21
0.215443 10000 9.91683e-77
1.29155 0.001 3.38931e-40
1.29155 0.00599484 3.89917e-37
1.29155 0.0359381 3.67192e-34
1.29155 0.215443 2.51091e-31
1.29155 1.29155 1.5015e-28
1.29155 7.74264 3.16311e-25
1.29155 46.4159 4.25604e-22
1.29155 278.256 3.02338e-19
1.29155 1668.1 1.22358e-18
1.29155 10000 1.11573e-73
7.74264 0.001 4.03192e-37
7.74264 0.00599484 5.03635e-34
7.74264 0.0359381 5.71336e-31
7.74264 0.215443 5.14854e-28
7.74264 1.29155 3.16311e-25
7.74264 7.74264 1.38075e-22
7.74264 46.4159 1.53132e-19
7.74264 278.256 1.1228e-16
7.74264 1668.1 6.55629e-16
7.74264 10000 7.21691e-71
46.4159 0.001 3.53415e-34
46.4159 0.00599484 4.48139e-31
46.4159 0.0359381 5.51589e-28
46.4159 0.215443 5.86678e-25
46.4159 1.29155 4.25604e-22
46.4159 7.74264 1.53132e-19
46.4159 46.4159 2.06314e-17
46.4159 278.256 8.7764e-15
46.4159 1668.1 6.30862e-14
46.4159 10000 9.06721e-69
278.256 0.001 1.8279e-31
278.256 0.00599484 2.30424e-28
278.256 0.0359381 2.89045e-25
278.256 0.215443 3.41845e-22
278.256 1.29155 3.02338e-19
278.256 7.74264 1.1228e-16
278.256 46.4159 8.7764e-15
278.256 278.256 3.93405e-13
278.256 1668.1 1.71873e-12
278.256 10000 1.77895e-66
1668.1 0.001 6.13992e-31
1668.1 0.00599484 7.63259e-28
1668.1 0.0359381 9.52669e-25
1668.1 0.215443 1.16663e-21
1668.1 1.29155 1.22358e-18
1668.1 7.74264 6.55629e-16
1668.1 46.4159 6.30862e-14
1668.1 278.256 1.71873e-12
1668.1 1668.1 1.76137e-12
1668.1 10000 4.72051e-61
10000 0.001 5.27118e-86
10000 0.00599484 6.48381e-83
10000 0.0359381 8.03975e-80
10000 0.215443 9.91683e-77
10000 1.29155 1.11573e-73
10000 7.74264 7.21691e-71
10000 46.4159 9.06721e-69
10000 278.256 1.77895e-66
10000 1668.1 4.72051e-61
10000 10000 1.9458e-67
