1e+10 2.3013e-11
1.11397e+10 1.8812e-11
1.24094e+10 1.5351e-11
1.38237e+10 1.25063e-11
1.53993e+10 1.02127e-11
1.71544e+10 8.34754e-12
1.91095e+10 6.81109e-12
2.12875e+10 5.54858e-12
2.37137e+10 4.53342e-12
2.64165e+10 3.70523e-12
2.94273e+10 3.02296e-12
3.27812e+10 2.46227e-12
3.65174e+10 2.01273e-12
4.06794e+10 1.64479e-12
4.53158e+10 1.34173e-12
5.04807e+10 1.09273e-12
5.62341e+10 8.93643e-13
6.26434e+10 7.30152e-13
6.97831e+10 5.95509e-13
7.77365e+10 4.84895e-13
8.65964e+10 3.9672e-13
9.64662e+10 3.24066e-13
1.07461e+11 2.6424e-13
1.19709e+11 2.15157e-13
1.33352e+11 1.76049e-13
1.48551e+11 1.43767e-13
1.65482e+11 1.1719e-13
1.84342e+11 9.54506e-14
2.05353e+11 7.80736e-14
2.28757e+11 6.37328e-14
2.5483e+11 5.19302e-14
2.83874e+11 4.23073e-14
3.16228e+11 3.45905e-14
3.52269e+11 2.82237e-14
3.92419e+11 2.29853e-14
4.37144e+11 1.87281e-14
4.86968e+11 1.53036e-14
5.42469e+11 1.24793e-14
6.04296e+11 1.01565e-14
6.7317e+11 8.27537e-15
7.49894e+11 6.75738e-15
8.35363e+11 5.50618e-15
9.30572e+11 4.4778e-15
1.03663e+12 3.64784e-15
1.15478e+12 2.97603e-15
1.2864e+12 2.42269e-15
1.43301e+12 1.96825e-15
1.59634e+12 1.60282e-15
1.77828e+12 1.3062e-15
1.98096e+12 1.06208e-15
2.20673e+12 8.61763e-16
2.45824e+12 7.01327e-16
2.73842e+12 5.70736e-16
3.05053e+12 4.63381e-16
3.39821e+12 3.75395e-16
3.78552e+12 3.05204e-16
4.21697e+12 2.47938e-16
4.69759e+12 2.00927e-16
5.23299e+12 1.6245e-16
5.82942e+12 1.31894e-16
6.49382e+12 1.06908e-16
7.23394e+12 8.64311e-17
8.05842e+12 6.9702e-17
8.97687e+12 5.64842e-17
1e+13 4.56558e-17
1.11397e+13 3.68003e-17
1.24094e+13 2.95937e-17
1.38237e+13 2.39101e-17
1.53993e+13 1.92574e-17
1.71544e+13 1.54631e-17
1.91095e+13 1.23936e-17
2.12875e+13 9.97076e-18
2.37137e+13 7.99401e-18
2.64165e+13 6.3877e-18
2.94273e+13 5.09702e-18
3.27812e+13 4.07823e-18
3.65174e+13 3.25058e-18
4.06794e+13 2.58115e-18
4.53158e+13 2.04753e-18
5.04807e+13 1.62681e-18
5.62341e+13 1.28694e-18
6.26434e+13 1.01368e-18
6.97831e+13 7.97837e-19
7.77365e+13 6.2814e-19
8.65964e+13 4.92065e-19
9.64662e+13 3.8353e-19
1.07461e+14 2.98752e-19
1.19709e+14 2.32433e-19
1.33352e+14 1.79768e-19
1.48551e+14 1.38199e-19
1.65482e+14 1.06183e-19
1.84342e+14 8.13341e-20
2.05353e+14 6.18577e-20
2.28757e+14 4.67011e-20
2.5483e+14 3.52297e-20
2.83874e+14 2.64358e-20
3.16228e+14 1.96637e-20
3.52269e+14 1.44935e-20
3.92419e+14 1.06686e-20
4.37144e+14 7.78953e-21
4.86968e+14 5.62504e-21
5.42469e+14 4.01513e-21
6.04296e+14 2.85974e-21
6.7317e+14 2.0128e-21
7.49894e+14 1.39685e-21
8.35363e+14 9.55025e-22
9.30572e+14 6.50524e-22
1.03663e+15 4.35742e-22
1.15478e+15 2.86558e-22
1.2864e+15 1.84922e-22
1.43301e+15 1.18457e-22
1.59634e+15 7.41737e-23
1.77828e+15 4.53264e-23
1.98096e+15 2.70479e-23
2.20673e+15 1.59175e-23
2.45824e+15 9.08643e-24
2.73842e+15 5.01932e-24
3.05053e+15 2.68866e-24
3.39821e+15 1.40752e-24
3.78552e+15 7.07001e-25
4.21697e+15 3.39527e-25
4.69759e+15 1.56546e-25
5.23299e+15 6.96359e-26
5.82942e+15 2.92621e-26
6.49382e+15 1.15547e-26
7.23394e+15 4.31925e-27
8.05842e+15 1.52869e-27
8.97687e+15 4.99771e-28
