0.01 0.999994
0.0107461 0.999993
0.0115478 0.999992
0.0124094 0.999991
0.0133352 0.999989
0.0143301 0.999988
0.0153993 0.999986
0.0165482 0.999983
0.0177828 0.999981
0.0191095 0.999978
0.0205353 0.999975
0.0220673 0.999971
0.0237137 0.999966
0.025483 0.999961
0.0273842 0.999955
0.0294273 0.999948
0.0316228 0.99994
0.0339821 0.99993
0.0365174 0.99992
0.0392419 0.999907
0.0421697 0.999893
0.0453158 0.999876
0.0486968 0.999857
0.0523299 0.999835
0.0562341 0.999809
0.0604296 0.99978
0.0649382 0.999746
0.0697831 0.999707
0.0749894 0.999661
0.0805842 0.999609
0.0865964 0.999548
0.0930572 0.999478
0.1 0.999398
0.107461 0.999304
0.115478 0.999197
0.124094 0.999072
0.133352 0.998929
0.143301 0.998763
0.153993 0.998572
0.165482 0.998351
0.177828 0.998096
0.191095 0.997802
0.205353 0.997462
0.220673 0.99707
0.237137 0.996618
0.25483 0.996095
0.273842 0.995493
0.294273 0.994797
0.316228 0.993995
0.339821 0.993069
0.365174 0.992001
0.392419 0.99077
0.421697 0.989351
0.453158 0.987714
0.486968 0.985829
0.523299 0.983657
0.562341 0.981156
0.604296 0.978277
0.649382 0.974966
0.697831 0.971159
0.749894 0.966784
0.805842 0.961762
0.865964 0.956002
0.930572 0.949402
1 0.941849
1.07461 0.933218
1.15478 0.923371
1.24094 0.912157
1.33352 0.899416
1.43301 0.884975
1.53993 0.868656
1.65482 0.850277
1.77828 0.829661
1.91095 0.806642
2.05353 0.781077
2.20673 0.75286
2.37137 0.721943
2.5483 0.688353
2.73842 0.65222
2.94273 0.6138
3.16228 0.573501
3.39821 0.531903
3.65174 0.489762
3.92419 0.448004
4.21697 0.407684
4.53158 0.369908
4.86968 0.335714
5.23299 0.305913
5.62341 0.280899
6.04296 0.260481
6.49382 0.243783
6.97831 0.229297
7.49894 0.215165
8.05842 0.199704
8.65964 0.182062
9.30572 0.162757
10 0.143691
10.7461 0.127331
11.5478 0.115198
12.4094 0.10653
13.3352 0.0984785
14.3301 0.0884473
15.3993 0.0769102
16.5482 0.0672134
17.7828 0.0612258
19.1095 0.0561773
20.5353 0.0489911
22.0673 0.0421452
23.7137 0.0384688
25.483 0.0343821
27.3842 0.0291404
29.4273 0.0265331
31.6228 0.0231527
33.9821 0.0200278
36.5174 0.0180659
39.2419 0.0153218
42.1697 0.0138082
45.3158 0.011858
48.6968 0.0103004
52.3299 0.00926342
56.2341 0.00785834
60.4296 0.00675651
64.9382 0.00598042
69.7831 0.00527955
74.9894 0.00461321
80.5842 0.00400447
86.5964 0.00344604
93.0572 0.00293335
