6.9164e-22 3.51472e-22 1.60947e-22 8.05428e-23 1.77154e-22 5.89639e-23 2.23357e-23 2.21696e-23 6.04242e-24 3.89941e-24 1.75074e-22 6.71129e-23 2.29616e-23 3.36531e-23 9.80469e-24 4.68538e-24 2.79252e-23 9.7461e-24 4.87696e-24 3.73515e-24 
3.51472e-22 2.53603e-22 1.87123e-22 1.13326e-22 1.28422e-22 5.88832e-23 3.00236e-23 1.67546e-23 5.15313e-24 2.25151e-24 1.45214e-22 7.00378e-23 3.07444e-23 3.52715e-23 1.15018e-23 4.49585e-24 3.3941e-23 1.28481e-23 6.44086e-24 5.29167e-24 
1.60947e-22 1.87123e-22 3.12901e-22 3.12639e-22 9.51556e-23 8.69801e-23 8.06315e-23 1.95116e-23 9.57662e-24 2.00327e-24 1.19741e-22 9.79622e-23 8.01896e-23 4.96719e-23 2.45704e-23 6.56465e-24 5.81448e-23 2.94508e-23 1.48435e-23 1.46456e-23 
8.05428e-23 1.13326e-22 3.12639e-22 6.15349e-22 5.76967e-23 8.39902e-23 1.57864e-22 1.78957e-23 1.70391e-23 2.71358e-24 7.46848e-23 9.05563e-23 1.55109e-22 4.60625e-23 4.29964e-23 9.57057e-24 5.83576e-23 4.84127e-23 2.45511e-23 2.88398e-23 
1.77154e-22 1.13887e-22 8.32449e-23 5.10923e-23 6.50348e-23 2.99095e-23 1.52817e-23 8.48861e-24 2.61394e-24 1.13699e-24 7.36406e-23 3.37298e-23 1.41148e-23 1.79228e-23 5.84924e-24 2.28291e-24 1.72647e-23 6.32236e-24 3.27798e-24 2.69421e-24 
5.89639e-23 5.88832e-23 8.69801e-23 8.39902e-23 2.99095e-23 2.45345e-23 2.17018e-23 5.70729e-24 2.66104e-24 6.20006e-25 3.6615e-23 2.77379e-23 2.16152e-23 1.40536e-23 6.71166e-24 1.85597e-24 1.61167e-23 7.99539e-24 4.0284e-24 3.9336e-24 
2.23357e-23 3.00236e-23 8.06315e-23 1.57864e-22 1.52817e-23 2.17018e-23 4.05035e-23 4.64655e-24 4.38089e-24 7.0486e-25 1.96587e-23 2.3416e-23 3.98005e-23 1.19094e-23 1.10436e-23 2.46564e-24 1.50457e-23 1.24326e-23 6.30457e-24 7.39858e-24 
2.14247e-23 1.31209e-23 1.6534e-23 1.62446e-23 8.48856e-24 5.70727e-24 4.64654e-24 1.45849e-24 6.19421e-25 1.82092e-25 9.72824e-24 5.97747e-24 4.25266e-24 3.25889e-24 1.47567e-24 4.35434e-25 3.58623e-24 1.6747e-24 8.70632e-25 8.37568e-25 
5.85172e-24 5.08875e-24 9.53555e-24 1.70171e-23 2.61393e-24 2.66104e-24 4.38089e-24 6.19421e-25 4.93614e-25 9.4977e-26 3.09142e-24 2.89552e-24 4.31159e-24 1.46999e-24 1.21766e-24 2.86269e-25 1.77594e-24 1.36757e-24 6.93006e-25 7.98356e-25 
1.04278e-24 1.11057e-24 1.25883e-24 2.30081e-24 9.64501e-25 5.69924e-25 6.78069e-25 1.82085e-25 9.49751e-26 3.04095e-26 1.14237e-24 5.70775e-25 6.0201e-25 3.46873e-25 2.11342e-25 6.00673e-26 3.62913e-25 2.17706e-25 1.16922e-25 1.26972e-25 
1.75074e-22 1.45214e-22 1.19741e-22 7.46848e-23 7.36406e-23 3.6615e-23 1.96587e-23 9.72824e-24 3.09142e-24 1.18951e-24 8.65007e-23 4.39379e-23 2.01192e-23 2.2146e-23 7.37136e-24 2.77216e-24 2.18813e-23 8.38861e-24 4.20639e-24 3.49065e-24 
6.71129e-23 7.00378e-23 9.79622e-23 9.05563e-23 3.55877e-23 2.77379e-23 2.3416e-23 6.44193e-24 2.89552e-24 6.86894e-25 4.39379e-23 3.16979e-23 2.33814e-23 1.60514e-23 7.35807e-24 2.09393e-24 1.81493e-23 8.75204e-24 4.40758e-24 4.24092e-24 
2.29616e-23 3.07444e-23 8.01896e-23 1.55109e-22 1.56482e-23 2.16152e-23 3.98005e-23 4.636e-24 4.31159e-24 6.97845e-25 2.01192e-23 2.33814e-23 3.91196e-23 1.18898e-23 1.08741e-23 2.43934e-24 1.49608e-23 1.22459e-23 6.20932e-24 7.26941e-24 
