1.27481e-20 4.3912e-21 5.86699e-22 4.59264e-23 1.39121e-21 1.60716e-22 1.10709e-23 1.05934e-23 4.64856e-25 9.50724e-27 5.34694e-22 7.9884e-23 7.24076e-24 9.79327e-24 6.78278e-25 2.25628e-26 1.91621e-24 2.07455e-25 1.73484e-26 2.68468e-27 
4.39124e-21 2.55265e-21 5.98008e-22 5.84103e-23 1.14515e-21 2.04757e-22 1.67109e-23 1.94704e-23 1.08547e-24 2.88683e-26 6.09807e-22 1.26823e-22 1.36992e-23 2.05965e-23 1.70122e-24 6.99475e-26 4.96752e-24 6.02562e-25 5.70045e-26 9.52101e-27 
5.86696e-22 5.98008e-22 5.10051e-22 6.14326e-23 2.91321e-22 1.42861e-22 3.40398e-23 1.37532e-23 1.52961e-24 5.1954e-26 2.04481e-22 8.95113e-23 2.21388e-23 1.72756e-23 2.48531e-24 1.31221e-25 5.66019e-24 1.00379e-24 1.21036e-25 2.46796e-26 
4.36552e-23 5.67555e-23 6.14325e-23 1.25056e-22 2.51976e-23 3.42498e-23 3.3063e-23 2.58935e-24 1.14419e-24 3.34366e-26 2.54098e-23 2.26871e-23 2.13393e-23 4.08383e-24 1.91512e-24 9.06318e-26 1.86904e-24 7.62777e-25 1.01269e-25 2.81102e-26 
1.39121e-21 1.14515e-21 2.91595e-22 2.98838e-23 8.74332e-22 2.08101e-22 2.12049e-23 3.44624e-23 2.41976e-24 8.71012e-26 6.88228e-22 1.85087e-22 2.18213e-23 4.25684e-23 4.14368e-24 2.15765e-25 1.28762e-23 1.73658e-24 1.86957e-25 3.37671e-26 
1.60716e-22 2.04757e-22 1.42861e-22 3.42499e-23 2.08102e-22 1.07736e-22 2.42735e-23 2.38476e-23 3.01252e-24 1.54899e-25 2.24542e-22 1.11126e-22 2.55803e-23 3.50171e-23 5.52943e-24 4.00643e-25 1.46451e-23 2.80573e-24 3.94983e-25 8.75277e-26 
9.48494e-24 1.89271e-23 3.40398e-23 3.29309e-23 2.12045e-23 2.42735e-23 2.24544e-23 4.71039e-24 2.13456e-24 1.01009e-25 2.75178e-23 2.60241e-23 2.3146e-23 8.43225e-24 4.01729e-24 2.79143e-25 4.84716e-24 2.04264e-24 3.30529e-25 9.9695e-26 
1.05934e-23 1.94704e-23 1.37532e-23 2.58939e-24 3.44622e-23 2.38469e-23 4.71041e-24 1.39781e-23 2.3654e-24 2.63526e-25 5.88622e-23 4.129e-23 9.11212e-24 2.56839e-23 5.26404e-24 7.16153e-25 1.62758e-23 4.02082e-24 8.18708e-25 2.26761e-25 
4.64804e-25 1.08546e-24 1.5296e-24 1.14419e-24 2.41976e-24 3.01252e-24 2.13456e-24 2.3654e-24 1.09884e-24 1.66497e-25 5.36328e-24 6.28427e-24 4.30879e-24 5.41012e-24 2.64448e-24 4.83393e-25 5.09414e-24 2.39339e-24 6.67802e-25 2.57487e-25 
9.50725e-27 2.88684e-26 5.19539e-26 3.34366e-26 8.71012e-26 1.54898e-25 1.01009e-25 2.63527e-25 1.66497e-25 8.77072e-26 2.61e-25 4.58518e-25 3.04915e-25 7.70043e-25 5.02746e-25 2.74666e-25 1.2347e-24 8.2379e-25 4.81107e-25 2.84675e-25 
5.34694e-22 6.09803e-22 2.04482e-22 2.54103e-23 6.88222e-22 2.24482e-22 2.75187e-23 5.88631e-23 5.3634e-24 2.61e-25 7.96759e-22 2.7445e-22 3.66687e-23 8.69506e-23 1.00448e-23 6.62088e-25 3.34184e-23 4.99275e-24 6.12079e-25 1.19763e-25 
7.98843e-23 1.26823e-22 8.95114e-23 2.26871e-23 1.85117e-22 1.11126e-22 2.60241e-23 4.12901e-23 6.28429e-24 4.58519e-25 2.74453e-22 1.5954e-22 3.73755e-23 7.15721e-23 1.27973e-23 1.2169e-24 3.81129e-23 7.92645e-24 1.28728e-24 3.1047e-25 
7.24028e-24 1.3699e-23 2.21388e-23 2.13393e-23 2.18205e-23 2.55803e-23 2.3146e-23 9.10699e-24 4.30879e-24 3.04915e-25 3.66685e-23 3.73755e-23 3.18782e-23 1.82075e-23 8.92883e-24 8.59574e-25 1.27801e-23 5.59445e-24 1.07973e-24 3.53762e-25 
9.79324e-24 2.05966e-23 1.72757e-23 4.08533e-24 4.25683e-23 3.50171e-23 8.43734e-24 2.56838e-23 5.41604e-24 7.70052e-25 8.69506e-23 7.15721e-23 1.82247e-23 5.46457e-23 1.30063e-23 2.1539e-24 4.30142e-23 1.15679e-23 2.66052e-24 8.0476e-25 
6.78272e-25 1.70121e-24 2.48531e-24 1.91512e-24 4.1437e-24 5.52942e-24 4.01729e-24 5.25813e-24 2.64449e-24 5.02745e-25 1.00448e-23 1.27973e-23 8.92882e-24 1.30063e-23 6.73352e-24 1.49048e-24 1.40339e-23 6.9454e-24 2.18857e-24 9.15317e-25 
2.25628e-26 6.99475e-26 1.31218e-25 9.06318e-26 2.15765e-25 4.00642e-25 2.79143e-25 7.16155e-25 4.83393e-25 2.74666e-25 6.62088e-25 1.2169e-24 8.59573e-25 2.15389e-24 1.49043e-24 8.73634e-25 3.67889e-24 2.58063e-24 1.60524e-24 1.01724e-24 
