4.62148e-19 1.59191e-19 2.12691e-20 1.66493e-21 5.04344e-20 5.82633e-21 4.01345e-22 3.84034e-22 1.6852e-23 3.44658e-25 1.93838e-20 2.89597e-21 2.62494e-22 3.55028e-22 2.45891e-23 8.17951e-25 6.94667e-23 7.52068e-24 6.28917e-25 9.73254e-26 
1.59192e-19 9.2539e-20 2.16791e-20 2.1175e-21 4.15143e-20 7.4229e-21 6.05805e-22 7.05846e-22 3.93505e-23 1.04654e-24 2.21068e-20 4.59762e-21 4.96628e-22 7.4667e-22 6.16728e-23 2.53575e-24 1.80084e-22 2.18442e-23 2.06654e-24 3.45158e-25 
2.1269e-20 2.16791e-20 1.84905e-20 2.22707e-21 1.0561e-20 5.17903e-21 1.23402e-21 4.98583e-22 5.54515e-23 1.88345e-24 7.41288e-21 3.24498e-21 8.0258e-22 6.2628e-22 9.00981e-23 4.75703e-24 2.05194e-22 3.63897e-23 4.38782e-24 8.94688e-25 
1.5826e-21 2.05751e-21 2.22706e-21 4.53357e-21 9.13468e-22 1.24163e-21 1.19861e-21 9.38695e-23 4.14794e-23 1.21215e-24 9.21162e-22 8.22457e-22 7.73596e-22 1.48048e-22 6.94275e-23 3.2856e-24 6.77568e-23 2.76524e-23 3.67123e-24 1.01905e-24 
5.04344e-20 4.15144e-20 1.0571e-20 1.08335e-21 3.16964e-20 7.54413e-21 7.68726e-22 1.24934e-21 8.77216e-23 3.15761e-24 2.49498e-20 6.70981e-21 7.91071e-22 1.5432e-21 1.50218e-22 7.82196e-24 4.66789e-22 6.2955e-23 6.7776e-24 1.22413e-24 
5.82632e-21 7.42289e-21 5.17903e-21 1.24163e-21 7.54414e-21 3.90568e-21 8.79968e-22 8.64529e-22 1.0921e-22 5.61542e-24 8.14014e-21 4.02858e-21 9.27342e-22 1.26945e-21 2.00454e-22 1.45242e-23 5.30916e-22 1.01714e-22 1.4319e-23 3.17307e-24 
3.4385e-22 6.86149e-22 1.23402e-21 1.19382e-21 7.6871e-22 8.79968e-22 8.14023e-22 1.70762e-22 7.73825e-23 3.66181e-24 9.97582e-22 9.4343e-22 8.39095e-22 3.05687e-22 1.45636e-22 1.01196e-23 1.7572e-22 7.40502e-23 1.19824e-23 3.61416e-24 
3.84034e-22 7.05844e-22 4.98582e-22 9.38711e-23 1.24933e-21 8.64502e-22 1.70763e-22 5.06738e-22 8.57509e-23 9.55339e-24 2.13388e-21 1.49685e-21 3.30334e-22 9.31097e-22 1.90833e-22 2.59621e-23 5.90034e-22 1.45764e-22 2.968e-23 8.22057e-24 
1.68502e-23 3.93504e-23 5.54515e-23 4.14794e-23 8.77214e-23 1.0921e-22 7.73825e-23 8.5751e-23 3.98354e-23 6.03589e-24 1.94431e-22 2.27819e-22 1.56203e-22 1.96129e-22 9.58683e-23 1.75241e-23 1.84674e-22 8.67656e-23 2.42093e-23 9.33446e-24 
3.44659e-25 1.04654e-24 1.88344e-24 1.21215e-24 3.15761e-24 5.61539e-24 3.6618e-24 9.55341e-24 6.03588e-24 3.17958e-24 9.46182e-24 1.66223e-23 1.10539e-23 2.79158e-23 1.82256e-23 9.95724e-24 4.47605e-23 2.98642e-23 1.74412e-23 1.03201e-23 
