2.14793e-21 1.0916e-21 5.00066e-22 2.49781e-22 5.50203e-22 1.83178e-22 6.92755e-23 6.88614e-23 1.87564e-23 1.21085e-23 5.43763e-22 2.08492e-22 7.12223e-23 1.04547e-22 3.04295e-23 1.45474e-23 8.67673e-23 3.02527e-23 1.51382e-23 1.15833e-23 
1.0916e-21 7.87633e-22 5.81474e-22 3.51454e-22 3.98849e-22 1.82958e-22 9.31159e-23 5.20524e-23 1.59918e-23 6.99082e-24 4.51e-22 2.17599e-22 9.53577e-23 1.09585e-22 3.56914e-23 1.39564e-23 1.05471e-22 3.98815e-23 1.99924e-23 1.64108e-23 
5.00066e-22 5.81474e-22 9.72187e-22 9.71082e-22 2.95691e-22 2.7025e-22 2.50449e-22 6.06229e-23 2.97471e-23 6.22309e-24 3.72097e-22 3.0438e-22 2.49078e-22 1.54336e-22 7.63231e-23 2.03939e-23 1.80656e-22 9.14858e-23 4.61094e-23 4.54903e-23 
2.49781e-22 3.51454e-22 9.71082e-22 1.90968e-21 1.78933e-22 2.60861e-22 4.89916e-22 5.55775e-23 5.28799e-23 8.42044e-24 2.31618e-22 2.81215e-22 4.81365e-22 1.43045e-22 1.33437e-22 2.96981e-23 1.81264e-22 1.50271e-22 7.62051e-23 8.95016e-23 
5.50203e-22 3.53705e-22 2.58682e-22 1.58452e-22 2.01984e-22 9.29329e-23 4.73949e-23 2.63721e-23 8.11186e-24 3.53028e-24 2.28711e-22 1.04793e-22 4.37802e-23 5.56844e-23 1.81508e-23 7.08681e-24 5.36502e-23 1.96269e-23 1.01748e-23 8.35544e-24 
1.83178e-22 1.82958e-22 2.7025e-22 2.60861e-22 9.29329e-23 7.62295e-23 6.74026e-23 1.77323e-23 8.26522e-24 1.92588e-24 1.13772e-22 8.61842e-23 6.71344e-23 4.36658e-23 2.08472e-23 5.76542e-24 5.00754e-23 2.48358e-23 1.25132e-23 1.22172e-23 
6.92755e-23 9.31159e-23 2.50449e-22 4.89916e-22 4.73949e-23 6.74026e-23 1.25698e-22 1.44306e-23 1.35959e-23 2.18725e-24 6.09697e-23 7.27168e-23 1.23516e-22 3.69842e-23 3.42732e-23 7.65105e-24 4.67335e-23 3.85902e-23 1.9569e-23 2.29608e-23 
6.65479e-23 4.07661e-23 5.13707e-23 5.04572e-23 2.63719e-23 1.77322e-23 1.44305e-23 4.53114e-24 1.9238e-24 5.65567e-25 3.0225e-23 1.85716e-23 1.32093e-23 1.01254e-23 4.58335e-24 1.35256e-24 1.11425e-23 5.2024e-24 2.70429e-24 2.60119e-24 
1.81642e-23 1.57918e-23 2.96195e-23 5.28118e-23 8.11182e-24 8.26521e-24 1.35958e-23 1.9238e-24 1.53198e-24 2.94777e-25 9.59301e-24 8.99253e-24 1.33808e-23 4.56534e-24 3.7791e-24 8.88399e-25 5.51649e-24 4.24502e-24 2.15112e-24 2.47765e-24 
3.23712e-24 3.44715e-24 3.90999e-24 7.14036e-24 2.99456e-24 1.77027e-24 2.10417e-24 5.65545e-25 2.94771e-25 9.44067e-26 3.5468e-24 1.77261e-24 1.86833e-24 1.0774e-24 6.55895e-25 1.86436e-25 1.1274e-24 6.75869e-25 3.62922e-25 3.94003e-25 
5.43763e-22 4.51e-22 3.72097e-22 2.31618e-22 2.28711e-22 1.13772e-22 6.09697e-23 3.0225e-23 9.59301e-24 3.69322e-24 2.68649e-22 1.36513e-22 6.24018e-23 6.88069e-23 2.28736e-23 8.60526e-24 6.79974e-23 2.60388e-23 1.30566e-23 1.08254e-23 
2.08492e-22 2.17599e-22 3.0438e-22 2.81215e-22 1.10567e-22 8.61842e-23 7.27168e-23 2.00151e-23 8.99253e-24 2.1335e-24 1.36513e-22 9.84878e-23 7.26101e-23 4.98731e-23 2.28524e-23 6.50393e-24 5.63922e-23 2.7184e-23 1.369e-23 1.31698e-23 
7.12223e-23 9.53577e-23 2.49078e-22 4.81365e-22 4.85348e-23 6.71344e-23 1.23516e-22 1.4398e-23 1.33808e-23 2.16549e-24 6.24018e-23 7.26101e-23 1.21403e-22 3.69238e-23 3.37472e-23 7.56946e-24 4.64702e-23 3.80107e-23 1.92734e-23 2.25598e-23 
1.02204e-22 8.36019e-23 1.24509e-22 1.23828e-22 5.56841e-23 4.36656e-23 3.69841e-23 1.01254e-23 4.56534e-24 1.0774e-24 6.88069e-23 4.42283e-23 3.23069e-23 2.52565e-23 1.16078e-23 3.29518e-24 2.85976e-23 1.30935e-23 6.9564e-24 6.69913e-24 
2.98297e-23 3.52963e-23 7.59232e-23 1.33183e-22 1.81507e-23 2.08471e-23 3.42732e-23 4.58335e-24 3.7791e-24 6.55897e-25 2.28736e-23 2.28524e-23 3.37472e-23 1.16078e-23 9.51922e-24 2.21428e-24 1.42115e-23 1.07629e-23 5.45308e-24 6.25311e-24 
5.56398e-24 6.72937e-24 1.2937e-23 2.48938e-23 6.07454e-24 5.27766e-24 7.34046e-24 1.35249e-24 8.88377e-25 1.86436e-25 8.3159e-24 5.09268e-24 6.41524e-24 3.29516e-24 2.21428e-24 5.65908e-25 3.77648e-24 2.3197e-24 1.26447e-24 1.39125e-24 
8.22814e-23 1.00784e-22 1.71394e-22 1.71899e-22 5.36491e-23 5.00743e-23 4.67324e-23 1.11425e-23 5.51649e-24 1.1274e-24 6.79974e-23 5.63922e-23 4.64702e-23 2.85976e-23 1.42115e-23 3.77648e-24 3.35905e-23 1.70551e-23 8.59622e-24 8.49171e-24 
2.86887e-23 3.80865e-23 8.67832e-23 1.42504e-22 2.02965e-23 2.48352e-23 3.85894e-23 5.36991e-24 4.24502e-24 7.17746e-25 2.60388e-23 2.7184e-23 3.80107e-23 1.38128e-23 1.07629e-23 2.49952e-24 1.70551e-23 1.23003e-23 6.22873e-24 7.0422e-24 
8.99545e-24 1.20779e-23 2.96447e-23 5.79549e-23 9.16811e-24 1.15493e-23 1.85941e-23 2.70415e-24 2.15105e-24 3.62922e-25 1.27637e-23 1.04412e-23 1.55485e-23 6.95636e-24 5.45306e-24 1.26447e-24 8.59622e-24 5.52407e-24 3.15431e-24 3.57123e-24 
2.39772e-24 4.46617e-24 9.5759e-24 1.8538e-23 6.442e-24 9.29351e-24 1.7184e-23 2.60077e-24 2.47724e-24 3.94003e-25 1.02658e-23 1.25844e-23 2.14032e-23 6.699e-24 6.25298e-24 1.39125e-24 8.49171e-24 7.0422e-24 3.57123e-24 4.19471e-24 
