1.08503e-19 3.73747e-20 4.99355e-21 3.90892e-22 1.1841e-20 1.3679e-21 9.42275e-23 9.01633e-23 3.95651e-24 8.09187e-26 4.55093e-21 6.79914e-22 6.16281e-23 8.33532e-23 5.773e-24 1.92038e-25 1.63093e-23 1.7657e-24 1.47657e-25 2.285e-26 
3.7375e-20 2.17263e-20 5.08981e-21 4.97146e-22 9.74671e-21 1.74274e-21 1.42231e-22 1.65718e-22 9.2387e-24 2.45706e-25 5.19023e-21 1.07943e-21 1.16598e-22 1.75303e-22 1.44795e-23 5.95342e-25 4.22799e-23 5.12857e-24 4.85181e-25 8.10359e-26 
4.99353e-21 5.0898e-21 4.34118e-21 5.22869e-22 2.47951e-21 1.21593e-21 2.89722e-22 1.17057e-22 1.30189e-23 4.42195e-25 1.74039e-21 7.61855e-22 1.88429e-22 1.47038e-22 2.11532e-23 1.11685e-24 4.81754e-23 8.54355e-24 1.03017e-24 2.10054e-25 
3.71561e-22 4.83062e-22 5.22869e-22 1.06439e-21 2.14463e-22 2.91509e-22 2.81408e-22 2.20386e-23 9.73852e-24 2.84588e-25 2.1627e-22 1.93096e-22 1.81624e-22 3.47586e-23 1.63001e-23 7.71391e-25 1.59079e-23 6.4922e-24 8.6193e-25 2.39253e-25 
1.1841e-20 9.74672e-21 2.48184e-21 2.54349e-22 7.44167e-21 1.77121e-21 1.80481e-22 2.93318e-22 2.05952e-23 7.41342e-25 5.85769e-21 1.57532e-21 1.85727e-22 3.62311e-22 3.5268e-23 1.83643e-24 1.09593e-22 1.47805e-23 1.59124e-24 2.87401e-25 
1.3679e-21 1.74274e-21 1.21593e-21 2.9151e-22 1.77121e-21 9.16973e-22 2.06598e-22 2.02974e-22 2.56404e-23 1.31838e-24 1.91114e-21 9.45826e-22 2.17721e-22 2.9804e-22 4.70625e-23 3.40998e-24 1.24648e-22 2.38803e-23 3.36181e-24 7.44971e-25 
8.07289e-23 1.61094e-22 2.89722e-22 2.80284e-22 1.80477e-22 2.06598e-22 1.91116e-22 4.00914e-23 1.81678e-23 8.59717e-25 2.34212e-22 2.21498e-22 1.97002e-22 7.17691e-23 3.41922e-23 2.37586e-24 4.12555e-23 1.73855e-23 2.81322e-24 8.48531e-25 
9.01633e-23 1.65718e-22 1.17057e-22 2.2039e-23 2.93317e-22 2.02967e-22 4.00915e-23 1.18972e-22 2.01326e-23 2.24294e-24 5.00992e-22 3.51431e-22 7.75557e-23 2.18602e-22 4.48037e-23 6.09537e-24 1.38528e-22 3.42223e-23 6.96824e-24 1.93002e-24 
3.95607e-24 9.23866e-24 1.30189e-23 9.73852e-24 2.05952e-23 2.56403e-23 1.81678e-23 2.01326e-23 9.35254e-24 1.4171e-24 4.56483e-23 5.34871e-23 3.66733e-23 4.6047e-23 2.25079e-23 4.11429e-24 4.33576e-23 2.03708e-23 5.68384e-24 2.19154e-24 
8.09187e-26 2.45707e-25 4.42193e-25 2.84587e-25 7.41342e-25 1.31838e-24 8.59716e-25 2.24295e-24 1.4171e-24 7.465e-25 2.22144e-24 3.90257e-24 2.59522e-24 6.55404e-24 4.279e-24 2.33775e-24 1.05088e-23 7.0115e-24 4.09483e-24 2.42295e-24 
4.55093e-21 5.1902e-21 1.7404e-21 2.16274e-22 5.85764e-21 1.91062e-21 2.34219e-22 5.01e-22 4.56493e-23 2.22144e-24 6.78143e-21 2.33592e-21 3.12097e-22 7.4006e-22 8.54938e-23 5.63521e-24 2.84433e-22 4.24946e-23 5.20957e-24 1.01933e-24 
